hv,xxx-abs,xxx-real,xxx-image,xxy-abs,xxy-real,xxy-image,xxz-abs,xxz-real,xxz-image,xyy-abs,xyy-real,xyy-image,xyz-abs,xyz-real,xyz-image,xzz-abs,xzz-real,xzz-image,yxx-abs,yxx-real,yxx-image,yxy-abs,yxy-real,yxy-image,yxz-abs,yxz-real,yxz-image,yyy-abs,yyy-real,yyy-image,yyz-abs,yyz-real,yyz-image,yzz-abs,yzz-real,yzz-image,zzz-abs,zzz-real,zzz-image
7.303921568627451,30.38322835762556,-30.380942601956704,0.37268223493222746,375.8108890335545,-225.6530710880739,300.52373587573953,1.244708443396388,1.2366760548335436,0.1411787677506827,9.842232702033275,-9.842161220771505,0.03751086928821698,0.025782486076633394,-0.02577652791688616,0.0005542534093564494,0.019218001405025296,0.019184386674699197,0.0011361716063950028,384.97480420384363,-228.50552112232913,309.8238639750019,0.6416914874107341,-0.6220700136092341,0.1574701977632833,0.0033934277595576512,-0.0032324901521488467,0.0010326467816234094,369.92166327922126,209.5957775343397,-304.81411877247604,1.196668469820165,1.1893781964125785,0.13188985010264154,0.43376304058081117,-0.4336581336421158,0.00953931338971933,0.870069501885115,0.7520028314553895,-0.4376216169177309
7.352941176470588,29.954910062281996,-29.954472771361193,-0.16185743475092124,469.5274036336977,-467.13917768979127,47.29663233578979,1.4762709369069047,1.4747295721792757,0.06744307300176287,9.442217910622233,-9.43908695200062,-0.24313902246850033,0.02405124495563408,-0.024039904168673482,0.0007385062470345808,0.0182727203431092,0.009828247244081214,0.01540447548106351,467.8089815692584,-465.71729510129046,44.188734768086526,0.6645411494528201,-0.664497209328631,0.0076418656450388655,0.001709653503569564,-0.0016898855251043473,0.00025923351309290615,446.9885002370573,444.18204163411576,-50.01033127187194,1.4244848232980147,1.4220629536224636,0.08302992075710527,0.4111901848068861,-0.382877871164576,-0.14993966737992823,1.3154014407930636,1.1628014440766012,-0.6149583336241882
7.401960784313725,29.974602599741274,-29.97456079166834,0.05006354956888371,317.77962573041566,-316.99030763016464,22.383820002329333,1.4001526707180425,1.3998931793897804,0.026955289218241,9.571072771689323,-9.571047009382928,-0.022206871794197565,0.023723500715481537,-0.02372042527924982,-0.0003819826815171972,0.06890336098993648,0.04682926161803565,0.05054397503183808,312.11799858712584,-311.3580111920893,21.767726306160217,0.640110352539638,-0.6398941627380131,0.016635020956909552,0.0003995362668418099,-1.1652721995574361e-05,0.00039936630127238303,299.1349737015698,298.27130703026796,-22.714750579623164,1.332347508724098,1.3321045182192195,0.02544477438004514,0.549832920369801,-0.4354818844938707,-0.3356661564710553,1.6438001141895056,1.6168523906814831,0.29642395678656697
7.450980392156863,29.846543533127758,-29.846535871316256,0.02138590943265064,288.6896273681611,-282.9876301881764,57.09380098090902,1.1232906945340237,1.1204070968661066,-0.08043582360361726,9.513145500280165,-9.51291043457484,-0.06687580472699862,0.021863904222451193,-0.02181575133354923,-0.0014502763878875354,0.16483284498018777,-0.14967743238696268,0.06904008269338058,283.6940962840543,-278.06854428665906,56.21587804815102,0.6199980337710534,-0.6197255897025659,0.01837812144315278,0.001217962021411057,0.0008361424310541892,0.0008856056236217666,270.7758401050797,264.98698694352595,-55.69068445622913,1.058332975467594,1.0548363280648496,-0.08595933897346957,2.086628541340771,0.9038065702272631,-1.8807318663626522,1.9329418093101571,0.1800719655144539,1.9245358207669157
7.5,29.71265390328304,-29.71241200447894,0.11989517244983926,263.5617882334795,-259.3831797408601,46.7459333455878,1.4496759433756805,1.4242416357759493,-0.27036291114799194,9.504606997346379,-9.50460459935239,0.006751590561579535,0.019962392467014926,-0.01995008244709016,-0.0007009446208077029,0.15280087827129962,0.12942901589026304,-0.08121722875202383,258.5262241712117,-253.93451390603866,48.508465565583954,0.6403228965455097,-0.6388410462631608,0.04353767850748741,0.001907329636031185,0.0015835456399619717,0.0010631507638337479,243.4531159418771,239.44486467357154,-43.99518659199031,1.397194992757758,1.369267830083642,-0.2779558549219395,4.4736423501464095,2.2430985051572643,3.870656917525077,1.7841737014309684,1.2208920760440736,-1.301037407429423
7.549019607843137,29.657646723356578,-29.657592254034483,0.056840662002740266,228.67573331297362,-222.13851737353562,54.28692388884855,2.140719954796355,2.0902479918736736,-0.46210957286273907,9.507517302664505,-9.50749408695049,0.021010641741964566,0.01687241381606753,-0.01661500559685198,-0.0029359729217422587,0.724081517689075,-0.6018117905042225,0.4026370736395445,227.68722675377677,-221.10002952241936,54.37140950914421,0.6341474853035997,-0.6341472265836874,0.0005728290291043131,0.0018101095690523893,0.0016896612671216647,-0.0006492622385167931,203.9752155017212,197.95813053669852,-49.17791265791008,2.1351969767429066,2.0798601728679773,-0.48295733849858646,17.793931706452792,-12.34359668303746,12.816381178024184,2.2046175342763186,-1.1664544389460076,1.8707545307446798
7.598039215686274,29.570131864121656,-29.5701317992332,0.001958959022725154,321.75837283409396,-281.11690106346987,156.53031152244955,1.4430278738755002,1.429753050798524,0.1952835336477688,9.481685861793972,-9.481287036930468,-0.08696496465791938,0.018253944475697587,-0.018131426848431893,0.0021113619684491967,0.46691189200749406,0.003019504173025165,0.4669021283872744,317.8708682068241,-279.1444402335835,152.05351144001727,0.6656396565767765,-0.6654154106068797,0.017276681814705614,0.002733960042431146,0.0027333170867164577,5.928926609402736e-05,302.98684943715216,258.7742438234768,-157.59734028669163,1.4040783177937073,1.3854362363156456,0.22804025434546768,7.731508463015121,1.9494221089896866,-7.481709467404936,1.2257744971342792,0.930899045251653,-0.7974647862911289
7.647058823529411,29.164730476970853,-29.164114849653906,0.18949625470936957,325.99756612250326,-299.4735545322168,128.80218652505573,1.5010965696922989,1.482590275333827,0.23498295050397675,9.360349825692932,-9.360282938893988,-0.03538591810114599,0.018276732090996166,-0.01827530606875433,-0.00022830685359886705,0.2617260600842362,0.18744150549676108,-0.18266420706948827,316.62033287670675,-292.5736840139736,121.03336157212249,0.5410580546639587,-0.529104560799472,0.1131025298476795,0.0038451158094603617,0.003672556924035206,0.0011389649809731104,312.0320761253613,282.99293898880103,-131.44965961760425,1.4605799592883415,1.439613712220285,0.2465890854479642,2.0509665820088943,1.6986231567377021,-1.1494099755577596,0.4538578438640213,0.4098832434587066,0.19489142918217053
7.696078431372549,29.256876483520287,-29.256702378533554,0.10093317527716121,471.6224656761754,-409.40621675511755,234.12453910843462,1.1575079121622776,1.1574892485044805,0.00657315105619608,9.21678583942283,-9.216715716583021,-0.035952878559716454,0.01652912933781907,-0.016516039522508675,-0.0006576892558667546,0.16546892075893238,0.10581145314949922,0.12721595858821008,462.2768709083966,-402.36980033527846,227.59272649846812,0.6708072525346762,-0.6703031605613109,0.0260008268068193,0.0026024194875210876,0.002470865496939403,0.0008169521926428242,449.65824402555756,389.590563318183,-224.52556512247935,1.1221362521424951,1.1221120603469794,0.007368337415069576,1.601504880687692,-0.28219920368660156,1.5764458418560234,0.2301682288695319,0.08972132347929693,0.21196107589380786
7.745098039215686,29.17449815001819,-29.174467102404847,0.0425628489668267,452.60431717991275,-449.2156819412435,55.28054836883069,1.3737004980877305,1.3645122160015077,-0.15861737240647347,9.377863702380058,-9.37785619983425,0.011862362652487569,0.016559901398448915,-0.01654300810013503,0.0007478083479188749,0.06723439717661064,-0.06711730862653767,0.00396623832268318,441.0478212045194,-437.8055780055046,53.38030026629442,0.6175404485024765,-0.6175019694155676,0.0068937148574073695,0.0030279446573754066,0.0030274235776131557,-5.617232272419384e-05,426.54722524507076,423.22419593350935,-53.139583557868036,1.3564249880789558,1.3489123689130305,-0.1425628607963243,0.6648607356302764,-0.6283458805843407,-0.21730451476101875,0.10628221562721799,-0.07109876854856291,-0.0789992054992222
7.794117647058823,29.039004642450077,-29.03896387165146,0.048660920236345884,404.4629645359107,-404.19564470167234,14.702737342985712,1.4444002789462058,1.4399325837968666,-0.1135179278350201,9.317096392994422,-9.317058320288348,-0.02663555322015786,0.01650547348546782,-0.016502778033087175,0.00029828203119971943,0.06711510220473646,-0.058444676843503,-0.03299479796287174,395.9945662838373,-395.75171936318014,13.866259315730698,0.61876903207802,-0.618333349145226,0.02321603742282132,0.0032350039542476208,0.0030153810273731993,0.0011716346886958807,380.2565499480749,379.9739118362355,-14.658448153930424,1.3968627392057362,1.3964690703476594,-0.033160937014750334,1.545619695691958,-1.5351903295189904,-0.1792509298784093,0.510637173820934,0.4563120412500596,-0.22919346478037855
7.8431372549019605,28.946901462049404,-28.946891571676755,0.02392887768259787,396.3397852607846,-396.2508985921807,-8.39349423388174,1.1972080975810437,1.153828682941795,0.31935340820856273,9.27326961016192,-9.273268896997644,0.003636856982341635,0.015874792913350547,-0.015873266227140113,0.00022015749839085323,0.28062136750419026,0.2592127370268403,-0.10750399463729698,388.5082456380573,-388.37773205103537,-10.069467496110796,0.6240493555917856,-0.6239071004609289,0.013323971215790537,0.003484010532688516,0.0034710575400970015,0.0003001482054257042,372.78418446843256,372.71514799750975,7.17402557764672,1.1374213978886885,1.0945062759749278,0.3094890114794922,3.0027712320763857,-1.4422313767596113,-2.6337432919849295,0.2406714270526576,0.06857485737591734,0.23069509040167124
7.8921568627450975,28.706418187822173,-28.70610487266216,0.13412014706737627,329.6671446285551,-325.0335788307006,-55.07811616287739,0.9301803022853049,0.9217693648344525,0.12480638129627508,9.204677019587603,-9.20462215403553,0.0317810692464353,0.015880421117376888,-0.015878239161302658,0.0002632413373777846,0.12374831604711664,-0.1199451775323534,0.03044339191399828,319.4915444068842,-313.94536238285133,-59.271885289707434,0.6132789885502617,-0.6131409107172197,0.013013124224816795,0.0036291326059802323,0.003627600952310777,0.00010542676407258986,309.07698553307046,304.5239274766476,52.8560363667889,0.8920110227478015,0.8832512734169464,0.1247030581458266,1.1328729677588851,1.1196133004184496,-0.1728213488112227,0.8295883230232385,0.8198825372931983,-0.12652830014734404
7.9411764705882355,28.719799825175233,-28.719769338835484,0.041846412278489634,305.6137352606515,-305.40203840268146,-11.373219397104918,0.6044931498992031,0.6002093001915952,0.07183845932768862,9.232154352280679,-9.232118789587338,-0.025624973824995442,0.015045012967087079,-0.015036073630969395,-0.0005185604534527868,0.2991826382699463,0.29902123540579634,-0.009826078493318322,295.04252972626557,-294.8225621817267,-11.39083736501264,0.6255838372669542,-0.6254817499713993,0.011301234550393514,0.004932785373310178,0.004915560157401171,-0.00041187361910301066,285.8418694103798,285.62870731092534,11.037022601698064,0.5793549657791311,0.5750413656583249,0.0705663103381983,1.7473050727724702,-1.7455633651176259,0.07799715184310817,4.4376743293675105,-4.358822129956115,0.8328403766222076
7.990196078431373,28.44013604060114,-28.440126793719184,0.022933928489362956,303.7317859390518,-303.62301196251747,8.128000771098824,0.726138187669524,0.7004357519456601,-0.19148479048817038,9.155978041872348,-9.15587553281909,-0.04332586725431321,0.014872752433973737,-0.014872207134244413,0.0001273574434468905,0.05921757625210314,-0.030073869255710567,0.051012583988307006,294.146643213337,-293.99701387427024,9.381020556758113,0.5586178551234601,-0.5586052819914458,-0.0037479319620756786,0.004501473113737745,0.004485017979396201,0.0003845437792977649,285.45152334573316,285.37020404941137,-6.813135929728306,0.6987709861261289,0.6729728930949852,-0.1881179848155096,1.2895824913554563,-1.053672104626404,-0.7435039327015763,2.2897714145098287,2.2846230634050384,-0.15346201114321317
8.03921568627451,28.412516965836858,-28.412484351424425,0.0430501339061406,324.4895840646364,-324.0009864557782,17.800307360361316,1.0559664469799688,1.0412917496265168,-0.17543269167189654,9.131649641103092,-9.13160151402253,-0.029647208294664787,0.015797303297519293,-0.01579700429612697,-9.7194351482075e-05,0.06420704799462193,0.06401003562384687,0.005025967729456443,316.37441929234257,-315.7958093422419,19.125375406652704,0.5733393656328055,-0.573110828691887,0.016186606201625445,0.006033400371384483,0.005940280909862664,-0.0010559274375370725,300.83424221771696,300.4049328779591,-16.0660385066422,1.038801347510243,1.02484510611753,-0.16970783145171833,3.739672161497251,-0.34417362067237744,-3.7238007994938163,1.733376835700363,1.2016745221228573,1.2492292013171182
8.088235294117647,28.31384777645829,-28.313703177901882,0.09048901657527654,331.7513171298553,-329.6522100585641,-37.26066050002525,0.5374756067906279,0.5346830383320994,-0.054718154344863455,9.108094781992733,-9.108081337926881,-0.01564926424202171,0.01481371637322638,-0.014811136435458505,0.00027646026229617785,0.3847625808551434,-0.3553988481189488,0.14742422589939255,323.03638952951684,-320.98929885930534,-36.30948881597368,0.5791028582742346,-0.5776303429713154,0.04127114415943439,0.008164717465743515,0.008164422065160304,6.945241061882566e-05,308.90957942030303,306.7818649458418,36.19413761895391,0.5287470406907053,0.5269132847611323,-0.043997992924818284,2.3754710753355353,2.1876718859058917,-0.9257183963672344,5.577321683049657,-3.2018982556367224,4.566657937350506
8.137254901960784,28.20522613458484,-28.205224291734957,0.010195881130854945,258.62903252499444,-258.3755851197021,-11.446985579889535,0.5922364259394202,0.5339598752381138,-0.2561851592992775,9.058406747147123,-9.058171861629152,-0.06523282877783636,0.013035752858338164,-0.013033351288860481,-0.00025021343854887663,0.7170511624917973,0.6236247799296,-0.35391312986182916,251.83197765146315,-251.6496125814578,-9.582142529165054,0.6019346532016,-0.6009183026980084,0.034964556446139286,0.012221173741190356,0.01205214232622148,0.0020255747235936087,237.25088027489895,237.0009453345682,10.887244910235625,0.5920643286097602,0.5366930386126584,-0.2500015030291571,0.6701003852344791,0.6373665495494785,-0.20687776054179793,7.331854815412207,-0.7287427288971907,-7.295548579055769
8.186274509803921,28.11825178461319,-28.118248119641613,0.014356363529361729,276.35556548992037,-276.06700784751933,12.625599208408548,1.0230581387927982,-0.38461327609579415,-0.9480087463737055,8.975348296593383,-8.974735318109675,-0.10489525745514232,0.015400086784488246,-0.015111056996796443,0.002969617721077708,0.10619125934212294,-0.1057288911713721,-0.009898743977806731,270.54574204549715,-270.20066008535946,13.660227977039558,0.6170034296119671,-0.6162709565072705,0.03005562041521676,0.022503763849330595,0.018897396329127847,0.012219157064474774,253.77015838222195,253.34516805870965,-14.680569016293381,0.9440652297149501,-0.3293373904365549,-0.8847576172134274,1.7078851538257196,1.5950895591461436,-0.6103777493988978,5.534185663895599,3.2795151008041903,4.457801214283208
8.235294117647058,27.958736247133128,-27.958710921924887,-0.037631383097325,322.7068013948495,-322.1866092774493,18.3157983390032,3.8130644845487875,2.837702973460065,-2.5469398496515803,8.98624086290939,-8.985906688590973,-0.07749729129800613,0.02097673346250212,-0.013782485042578273,-0.015813489583515788,0.09576408685899127,0.09231601587878026,-0.025465929085843636,316.4751056637671,-315.94113062507296,18.376465499197135,0.5797982591112877,-0.5797277021997093,0.00904503016718418,0.023792012479396427,-0.018239904299998565,0.015276313329682958,303.60949264097235,302.90964330341507,-20.602718643579493,3.5890653970573934,2.677052793792377,-2.3905603451080615,2.2442395354029534,0.15840653388733408,2.238642102321732,6.243466606745883,-5.261665210606827,-3.3609157206096025
8.284313725490197,27.748638461532934,-27.747797390752623,0.21604728789487468,252.95901303156575,-251.11980692185665,-30.44839643451344,1.9087154858275395,1.9079847316080432,-0.05281164443987261,8.886951965422499,-8.886559586329955,0.08351020496913264,0.011361847874842505,-0.011177314121370165,-0.0020394205459596223,0.11934189256890472,0.06259963303052436,-0.10160597062363845,245.28989402805968,-243.36957072265685,-30.633056631137315,0.5760040012291879,-0.5738383925675641,0.049900988442199534,0.007326061906701055,-0.006982345641306439,0.0022176637270211333,235.8953460285906,234.1550530655579,28.60114336550661,1.8151332205781319,1.814287402517368,-0.05540604220771482,2.2384596827776106,-2.0971946365754506,-0.7826087194377576,3.705087236828564,-1.5075978542002044,-3.3844970294743746
8.333333333333334,27.740011571302805,-27.739975813799727,0.04454015962628935,247.89387818206404,-247.8926567116794,-0.7781957141279433,1.0555165581620887,1.054512194765687,-0.04603515661747909,8.919509722522566,-8.919486749777706,-0.02024378211937151,0.011346215355800321,-0.011319610438209138,-0.0007765451869567804,0.09528867503258864,-0.04665600190334124,0.08308519167614468,240.14357048316805,-240.14340412560554,-0.2826647668021583,0.5825669520201887,-0.5823469701265124,0.016008122018641453,0.005043591712896936,-0.004961508332566345,0.0009062297899966495,230.22632857087376,230.22454070832958,0.907316296902281,0.9951225674738763,0.9942841961297516,-0.0408394615832923,0.9091334799121369,0.5782793169180914,-0.7015103106312104,5.018267403616572,4.721218366455305,-1.7009129520483162
8.382352941176471,27.624657481523244,-27.62462936114628,0.039416123260421786,234.00223811102032,-233.8800175740437,7.5620645680698395,0.6431308499290669,0.5591705222866286,-0.3177193999997216,8.888617242767843,-8.888582136926878,-0.02498166396043623,0.012310060514620465,-0.012279164809944891,-0.0008716085381803781,0.017228215005104144,-0.012819549914117054,0.011509584365282571,226.13459769765677,-225.96517653857188,8.751872243876146,0.5798421145274565,-0.5796607166978932,0.014502803072401897,0.0038400971115875207,-0.003839799660204907,-4.779535451384799e-05,216.3252073666342,216.18557130454843,-7.771364226652463,0.5986662322602669,0.508659254381085,-0.3157008403238462,0.46711597664417637,-0.12006816638637338,-0.45142105739193966,4.621879924406,3.445360391695293,3.0807898024637232
8.431372549019608,27.478083580116298,-27.478075160784986,0.021510325616545672,218.4065881565338,-217.52599867003337,19.592795940916904,1.1206606362986877,0.04560712898641118,-1.1197322231386377,8.84978383214859,-8.849739118495826,-0.028132015983789727,0.011402163883409294,-0.0113454967505289,-0.0011353610473596016,0.07721176293402178,-0.07207886964120389,-0.02768199571248281,211.60221491845294,-210.59285502992577,20.64332261870199,0.5514734246130651,-0.5514376529639455,0.006281158179611444,0.0051515718753544215,-0.004700137636736601,-0.00210888572062944,201.30686613265414,200.45749629976686,-18.472859263776538,1.1115126002663098,0.01992746184630962,-1.1113339537758833,1.5686629621433787,0.9056608974913348,-1.2808129557260224,2.466235550223625,-1.5742559426407485,1.898429881835807
8.480392156862745,27.32264822909736,-27.322643704406598,0.015724282097436516,195.8295231162294,-172.74601562688156,92.23890832488763,3.848038125917327,3.0823431295287382,-2.303596807247379,8.792759535119874,-8.792370302533614,-0.08273273576074457,0.011481780107166698,-0.0105675836401171,-0.004489704938908384,0.03732190729315597,-0.0007652056766796392,0.0373140620178413,189.9923431577021,-165.05271227914255,94.09937634146472,0.5429322077612077,-0.5420085319135408,0.03165649313154011,0.009881726122573332,0.004324495527419861,-0.008885226479661269,180.80861967503665,157.4905975889667,-88.81705140265694,3.774823745529493,3.0158689654240844,-2.2702045487588047,1.1163811094280331,1.0504201368144956,-0.3780533264797209,0.46068222154013133,-0.39387211949104795,0.2389411281692214
8.529411764705882,27.313243494447285,-27.313132907473932,0.0777236491134349,396.8681366039242,-361.0732343156844,164.71319714061144,2.458265124469392,2.3955110992894113,-0.551900349124507,8.75495536267824,-8.754905388025312,-0.02958123076945182,0.009386502197262041,-0.009333273980796147,-0.0009982085446432417,0.024622507446969998,-0.023206558059608084,-0.008229431086176747,393.315890958352,-356.09011181208894,167.02461600020592,0.5848791552451985,-0.5845418790424892,0.01985995684317918,0.003799876914466364,0.0037435168064159845,-0.0006520325798420513,372.91186945139896,338.0186275258435,-157.5013327666858,2.3997425089142235,2.3375005702506733,-0.543005702702753,0.8471016201124046,0.8447448558176948,0.06314493935861247,0.4466691224994114,-0.30626108911818056,0.3251422001010328
8.57843137254902,27.18571991748883,-27.18566729345847,0.053490574227034446,328.1201272706346,-326.95629175300047,27.611613557057836,1.9734456091231463,1.9619676868191573,-0.21253321633314215,8.73672711752292,-8.7366850987348,-0.02709633934076632,0.010097166594725359,-0.010093853868614111,-0.00025862583146631617,0.01407800145923484,-0.0015198164311529087,0.013995723743408768,322.8038185842127,-321.57082232716846,28.18708073529388,0.5604344312354951,-0.5599303012238465,0.02376572081013851,0.002479094809829797,0.0024680527777128183,-0.00023372326060766395,306.2356636481537,305.078191907299,-26.600347978896764,1.9246000675452162,1.9133360473119831,-0.20791967211307258,0.3429776266269376,0.2993545795285759,0.16739321396614776,0.19974830751256095,-0.1863460144550935,0.07193433985819779
8.627450980392156,27.05964773396795,-27.059578252933182,0.0613209574466455,283.85421934772273,-282.0925249821759,31.575705703682782,1.7858426002834975,1.7820120602446874,-0.11690513303447533,8.707797870527276,-8.707756172609757,-0.02694795606429914,0.010285211657046848,-0.010283491566517753,-0.00018809580434080077,0.003115862927422344,-0.00015616780550278697,-0.003111946882420936,278.27759859658363,-276.4566530758879,31.782713080532833,0.5488019308064521,-0.548031866196232,0.029062568543836684,0.0021005608206228206,0.002099057287785383,-7.946234158825855e-05,263.7035611595625,261.89535851018576,-30.828385605743186,1.7383703790278695,1.7346611736366,-0.11349972404896874,0.3148825335599571,0.31454167868344957,0.014647262957122627,0.11235216502905798,-0.10808912086368615,0.030655357405062547
8.676470588235293,26.984047465552766,-26.98383306617551,0.10756709523717287,304.11318926518385,-299.2855843491677,53.97194535885036,1.6217810975745341,1.6199963773420547,-0.0760635645278297,8.660058106896022,-8.660013566386315,-0.027774895507797652,0.010250799920482789,-0.010249411266411459,-0.00016872374381741843,7.243998427900749e-05,-7.242312392507793e-05,1.5628318129784557e-06,298.0990619931505,-293.1521628911328,54.08197623466564,0.570667197052592,-0.5680909275802644,0.05416408212881114,0.0019047242917204423,0.0019012666229721788,-0.00011471641487558223,284.1393949191789,279.34150013795613,-51.995404082605084,1.5780276243559639,1.5763235651403582,-0.07331576374640165,0.32172702003405346,0.32171410792087196,0.002882392178348603,0.05038588442275603,-0.048104023690564025,0.01499133929443879
8.72549019607843,26.893178127651478,-26.893131458133197,0.050101708136970464,316.2209013445948,-315.8645030204516,15.009136511840879,1.5184977940543578,1.5178669796916877,-0.043765083223784314,8.643976739020742,-8.643942051751267,-0.02448817465112163,0.010227805198258054,-0.010227137788971583,-0.00011684099838632713,0.0007864733485621035,0.0006059876842073793,0.0005013175187318568,309.9984351532827,-309.6214090491809,15.284399101168834,0.566361496432121,-0.5658783141487319,0.023389703226429505,0.0018942209117563003,0.0018928062579196619,-7.319380106973492e-05,295.1649141835869,294.8079664128668,-14.51170232998999,1.4768154866921743,1.476213125951198,-0.04217568616201311,0.33461952087283947,0.3344269631398263,0.01135033366214021,0.020087912490903918,-0.01708689088655606,0.010562309788731876
8.774509803921568,26.779413671744216,-26.779375709787725,0.04509097949888931,295.76961910328356,-295.7005278689451,6.392605300553094,1.4313853076684384,1.431068803536187,-0.030099477646236272,8.611681027233999,-8.611641459344913,-0.02610537327554243,0.010172174956955049,-0.010171632219741308,-0.00010507778653899962,0.0033219893792681902,0.0027121516415467254,0.0019182927068688079,289.5739489681885,-289.4965644133457,6.6941103890369416,0.5589883776236675,-0.5585653901088311,0.021741924728717266,0.0018272897683210654,0.001826209842328328,-6.281328835521806e-05,275.4744943189668,275.4033908573397,-6.25854013088005,1.392194334178584,1.3918952356594294,-0.02885683744856157,0.38939153020761946,0.38671152651587626,0.04560656813653223,0.010468802968025196,0.0054847861489671365,0.008917003783975388
8.823529411764707,26.671755638870422,-26.67172019105403,0.04348459194870121,282.28694164564246,-282.2385496272135,5.226712922791374,1.3682776077187058,1.3682236893435458,-0.012146921567258684,8.580345670933005,-8.580305654062604,-0.026205258252100384,0.0100990726478629,-0.010098678078918523,-8.927152504041077e-05,0.020111250555489266,0.004228224753064395,0.01966175257557782,276.1207910169164,-276.0655204286791,5.524460358280838,0.554046041162399,-0.5536443219892676,0.021094559885686766,0.0017513589473241308,0.00174808083259441,-0.00010710539243344491,262.46835994317155,262.4178196133785,-5.150526246762837,1.331139445394461,1.33109487058424,-0.010893511343835514,0.6314038988397438,0.5510482202823865,0.30824785870082516,0.03254306702411334,0.026831941949252123,0.018414616546860194
8.872549019607844,26.56664556150935,-26.56661114076294,0.0427654808778538,268.4401935909588,-268.35068002606954,6.931815396957518,1.2740755353998663,1.2740318356652773,-0.010552327507219366,8.54935473858063,-8.549314991077399,-0.026069703303678273,0.010011375260740933,-0.010010680182184208,-0.00011796991735158614,0.013551113224023985,0.0007551578433901371,-0.013530055662926302,262.32707698504333,-262.22788732907975,7.2132119367378245,0.5500539575806687,-0.5496649877245171,0.020682299677800976,0.0018769421909877963,0.0018728742234092066,-0.00012350761757652981,249.06939828685086,248.97587300067337,-6.824941503522715,1.2383216627998703,1.2382855797059478,-0.009453234988097511,0.37632138224455,-0.2305496672268436,0.2974300483744713,0.01680115627738972,0.005507632186907232,0.015872770393066723
8.92156862745098,26.46283069515347,-26.462794151120516,0.04397858318173022,245.9534849906036,-245.23175285865554,18.82828109239863,1.2264718046310499,1.2262707947376168,-0.022204178177051028,8.518239371351871,-8.518205717992032,-0.023944385917904588,0.009938232101170518,-0.009937508689283428,-0.00011990974586134031,0.0012046585291177866,0.0005902092259274039,-0.0010501691489500174,239.97867959698152,-239.22212587131807,19.040513509828347,0.5468825381309896,-0.5465289485586139,0.01966262698647508,0.0017743402762094944,0.0017725604348831948,-7.945388892863289e-05,227.2587131249385,226.5087624053535,-18.447309961027344,1.1924823303360463,1.1922948514548377,-0.021144629530322614,0.079586397697587,-0.0674170559483614,0.04229580671572524,0.021714222651442877,0.021113332200460768,0.005072934924619211
8.970588235294118,26.381383331693854,-26.381383086064282,0.0036000133000725397,306.075374900711,-287.82948210891016,104.09766735872309,1.1975291575690352,1.1966409913197573,-0.04611313393461158,8.518477813116846,-8.518272356014808,-0.05916351340060556,0.00975352848962982,-0.009750998162638266,-0.00022215496898722218,0.0005717176628984738,6.994048486600092e-05,-0.0005674234879230869,300.22914077352556,-281.68830955689515,103.87123388401746,0.5334562123547107,-0.5332286338919231,0.015580580784670827,0.0018007914102183796,0.001791582238000013,-0.00018188674387971615,287.01839676802024,268.425374638106,-101.6237095055928,1.1645454521913432,1.1637044316895224,-0.04425049023125031,0.018317317790684424,-9.015800953186224e-05,-0.018317095910057396,0.03173198668659766,0.03162317639032958,0.0026255845186382147
9.019607843137255,26.262063332558483,-26.26201415738842,0.05082204681953053,320.92910748585837,-320.1271111491135,22.67431893117807,1.1676169601574873,1.16739812643482,-0.022604867703295204,8.448436808832493,-8.448389332010516,-0.02832326970363372,0.009653940176420819,-0.009653343787478555,-0.0001073063402657818,0.00045172816084849943,0.000436660497309267,0.00011569762915976883,314.3539794658572,-313.5304294418647,22.739705803296598,0.5441310193558266,-0.5434766549741766,0.026677550923776414,0.0017951058885162408,0.0017929392888478568,-8.816948163295268e-05,300.29733387247336,299.4899714599432,-22.005583969486867,1.135534640298094,1.135330464835911,-0.021532648058147676,0.031129655270544183,0.03111046406461536,-0.0010929148856135135,0.03995931335376678,0.03984051324718199,0.003078997873601221
9.068627450980392,26.16129386743783,-26.161260822119143,0.04158143208664081,297.71143053089725,-297.63976005029036,6.532159364165756,1.123399353618099,1.1232682900761009,-0.017159726660848595,8.421738919501461,-8.421697273687132,-0.026485064024528795,0.009575510592102994,-0.009574962886596983,-0.00010241493917883544,0.0012728110547062057,0.0011549876845609079,0.0005348377599748886,291.28835702818384,-291.2092009983967,6.790301470043295,0.5387321060477194,-0.5383240811378962,0.0209634384977979,0.0017098266869714372,0.0017087293571098024,-6.124772347477456e-05,277.7741993816425,277.69997320656415,-6.421115416034254,1.0928049975938388,1.0926836668013842,-0.016283951349450328,0.02787679414530937,0.027675810826713,-0.0033414288715982563,0.047892155861388154,0.047756514043361495,0.0036019382945453398
9.117647058823529,26.0612408649227,-26.06120924630643,0.04059605583261845,286.12504440916314,-286.1006033617658,3.7397585723074127,1.0835524560218044,1.0834338587778327,-0.0160311760223405,8.39277188760111,-8.392731780131934,-0.025946561833373478,0.009501429582581364,-0.009500785618910476,-0.00011061978239072792,0.0040502623819479566,0.0034419910578744593,0.002134788729625252,279.7708842391836,-279.741928257946,4.025076707452567,0.5347367017926482,-0.5343512114457728,0.020300814528355367,0.0016355494753178483,0.0016344951991610986,-5.8715671943784376e-05,266.559520565789,266.53361225906536,-3.7163880848895,1.0543457839752828,1.054236638015653,-0.015170473028451802,0.01684593168347384,0.013721320300891775,-0.009772961858341771,0.05854005906276823,0.0582383362238975,0.0059358831646740325
